Price,Close,High,Low,Open,Volume
2001-03-09,0.30469751358032227,0.31128091432536026,0.30093607971336167,0.31034056841464625,299135200
2001-03-12,0.280246376991272,0.2990553555164219,0.272723458584254,0.2962342673918036,391020000
2001-03-13,0.294352650642395,0.294352650642395,0.27366378699498733,0.28400864572353934,443329600
2001-03-14,0.30751872062683105,0.30845906682491636,0.2774253570906435,0.2783657032887287,477775200
2001-03-15,0.2962343394756317,0.32162501769748975,0.2962343394756317,0.3141021225719509,529317600
2001-03-16,0.2952929437160492,0.3056378005967558,0.28400859499263187,0.28588931140918633,470316000
2001-03-19,0.3094002306461334,0.3103406017699705,0.29341233948143663,0.2971746526746004,356008800
2001-03-20,0.2962343394756317,0.31504246876760583,0.2962343394756317,0.31175120685869384,499206400
2001-03-21,0.30281686782836914,0.31410210122794524,0.29153163442879304,0.2976448636554778,371375200
2001-03-22,0.32538729906082153,0.3272680414880222,0.30375722931251253,0.30657831784125605,723301600
2001-03-23,0.346076101064682,0.3545402188018475,0.33102941123459456,0.33196978226387663,944888000
2001-03-26,0.3277195692062378,0.35736125400079655,0.317938426209144,0.34803260501054384,734451200
2001-03-27,0.3441203832626343,0.3468285675200811,0.3295245046235276,0.33012699300215476,543821600
2001-03-28,0.3335877060890198,0.3385532640870436,0.32350659576759794,0.3322336136710006,584662400
2001-03-29,0.3390040099620819,0.3528474061998776,0.3235065329765676,0.32756878433010356,613065600
2001-03-30,0.3320828080177307,0.3418631015020452,0.32109839126572953,0.33930573955554505,400349600
2001-04-02,0.32486069202423096,0.3409606619598597,0.32200168391010137,0.3323836125054102,340911200
2001-04-03,0.30454760789871216,0.3220016430459384,0.302891844384596,0.32140000837131655,368687200
2001-04-04,0.29341235756874084,0.3046975651121095,0.2821271249133157,0.29732464019557614,685484800
2001-04-05,0.31402692198753357,0.3385530775280106,0.30093598799719884,0.3099638182745114,446762400
2001-04-06,0.3098139762878418,0.3165844379743885,0.2994311954266118,0.3129738013075239,324889600
2001-04-09,0.30906152725219727,0.32109836430805094,0.30183857120872337,0.3113180716448368,266582400
2001-04-10,0.3316311836242676,0.34156232648305557,0.31267222903401587,0.3144779621423365,457374400
2001-04-11,0.32802045345306396,0.34607612065783766,0.32019586391345944,0.34577530336412865,334096000
2001-04-12,0.3373491168022156,0.34637695073785996,0.3182401489031199,0.32230242556481703,298933600
2001-04-16,0.3226032257080078,0.3370482815673412,0.3138762095414308,0.3323835167343056,285224800
2001-04-17,0.30695486068725586,0.31914251613628414,0.294917174389882,0.318991693174992,685199200
2001-04-18,0.34291622042655945,0.3623268293324065,0.31718679235033653,0.3245597399750189,1100842400
2001-04-19,0.38700395822525024,0.3874547447764403,0.35510486444884426,0.3844457677758999,1873670400
2001-04-20,0.3767719864845276,0.3856498519917242,0.37015151911621147,0.3751170768169187,693403200
2001-04-23,0.3648851811885834,0.376170415186548,0.3611228673159122,0.36623927366321757,541525600
2001-04-24,0.36157453060150146,0.37240809903010386,0.3537499393529115,0.3660884483885891,377137600
2001-04-25,0.37195727229118347,0.37406382241979413,0.354653230892474,0.3642827007958792,330780800
2001-04-26,0.37150558829307556,0.3927211065244234,0.3713547652882042,0.3787276898724917,799696800
2001-04-27,0.3942260146141052,0.3955801068420117,0.3724080334577899,0.3791793232951361,453012000
2001-04-30,0.3835432529449463,0.4080694173964354,0.3742137482855428,0.40174974305467037,494776800
2001-05-01,0.39016371965408325,0.3987399129283639,0.37917930553337265,0.38233915526179824,427252000
2001-05-02,0.40009400248527527,0.40174974062908975,0.3876055270962443,0.3963325433087118,368524800
2001-05-03,0.37556788325309753,0.3949784985537268,0.3721072409516213,0.39076539858708276,301543200
2001-05-04,0.38745468854904175,0.38895962884795715,0.36052118167229347,0.36473428123727264,281052800
2001-05-07,0.37556788325309753,0.38760557361209974,0.3737621505962688,0.3854990236287777,276550400
2001-05-08,0.3696999251842499,0.38294086158317975,0.36037127197090946,0.38143679985307827,315436800
2001-05-09,0.36082202196121216,0.3693990446354893,0.3561581105012284,0.3632293891949102,324889600
2001-05-10,0.346076101064682,0.36864653760265287,0.3453236435241205,0.36428261534648876,288976800
2001-05-11,0.34381943941116333,0.35344890375850363,0.3424653477809091,0.3462268054979984,203044800
2001-05-14,0.35044005513191223,0.3563080643041339,0.3423146731330938,0.3444212229587946,309220800
2001-05-15,0.34878531098365784,0.383693419074145,0.34667876015916005,0.3516434910755905,237025600
2001-05-16,0.3626277446746826,0.36864657694375874,0.3438195938323573,0.34998842040691364,322330400
2001-05-17,0.35435232520103455,0.3660883423071234,0.349838408721945,0.36458425594590665,332119200
2001-05-18,0.3540515899658203,0.35570649969547646,0.3478819089011886,0.35149337440035805,159051200
2001-05-21,0.354502409696579,0.3597688105303594,0.3468286663160709,0.35555568484092304,460997600
2001-05-22,0.35359987616539,0.3630793496085004,0.35209493595825136,0.361122769133288,412916000
2001-05-23,0.34953686594963074,0.35736143269111664,0.3439696726251971,0.35736143269111664,281041600
2001-05-24,0.3490859866142273,0.3505900732362625,0.34035896941496946,0.35044007892299067,271756800
2001-05-25,0.3424655497074127,0.3504401099528314,0.3385532667479799,0.34908601752416946,158743200
2001-05-29,0.3230549097061157,0.3385532425224147,0.31312379434264453,0.33584422916100054,515989600
2001-05-30,0.2976255416870117,0.3123714208021438,0.2904034377397969,0.3123714208021438,777078400
2001-05-31,0.30018365383148193,0.3045476019946952,0.29326236911381076,0.2979262807985633,442892800
2001-06-01,0.3143279254436493,0.3173369277534207,0.30063534897315813,0.302891868418936,456075200
2001-06-04,0.3108672797679901,0.31763774207467077,0.3078574487890594,0.31718693038619655,281920800
2001-06-05,0.31508028507232666,0.31748765191002726,0.30620244654141904,0.31297373550212526,471794400
2001-06-06,0.3119204640388489,0.3149294654435926,0.305901632531646,0.3149294654435926,223176800
2001-06-07,0.3259139955043793,0.32651560514920785,0.3077074750633055,0.3116189296810998,325180800
2001-06-08,0.3207976222038269,0.32576318120924525,0.31161896206630785,0.32576318120924525,342624800
2001-06-11,0.30153757333755493,0.31703589737162535,0.30018348177309156,0.3167350802125677,294000000
2001-06-12,0.30560097098350525,0.31131815943555036,0.2973247375701541,0.2974755606312169,303794400
2001-06-13,0.30800819396972656,0.32696716614462396,0.30183851412898766,0.322302401412991,511487200
2001-06-14,0.2991304099559784,0.30770745904836955,0.2974755001116574,0.301537777556255,297348800
2001-06-15,0.3075565695762634,0.312221309436679,0.2911557865005417,0.302441018118039,454624800
2001-06-18,0.30590155720710754,0.31372529041202823,0.3009360017189299,0.30710482599362854,345912000
2001-06-19,0.3037951588630676,0.3220016522213111,0.3010861202422202,0.31372544606888614,321087200
2001-06-20,0.3260638415813446,0.32877287947225536,0.300635252679755,0.30093606994458394,431620000
2001-06-21,0.3384023904800415,0.34607613216704847,0.31748769013076417,0.3242581512088254,341331200
2001-06-22,0.3349418044090271,0.3460761899959877,0.32741803065570474,0.33825245269868975,286025600
2001-06-25,0.3609727919101715,0.36112276108564156,0.3378007211202402,0.3385531786510146,439549600
2001-06-26,0.3573613464832306,0.35766216379333193,0.3462269625203609,0.35119251988159306,272781600
2001-06-27,0.3511924743652344,0.36112275910285846,0.33855317679215224,0.3585654230615843,374130400
2001-06-28,0.3542015254497528,0.3597687426024878,0.3451736912593446,0.34682860083142514,348409600
2001-06-29,0.3498384952545166,0.3776744585437491,0.3490860124268696,0.35600732260566414,515390400
2001-07-02,0.35961878299713135,0.3645843408903705,0.3481827266890286,0.3557065001510062,230048000
2001-07-03,0.3587154448032379,0.3638318503671456,0.3535999181612796,0.3537498873579031,112543200
2001-07-05,0.3489351272583008,0.3576621435485599,0.3462269429228562,0.3551048073205948,152292000
2001-07-06,0.33148109912872314,0.34547448998011815,0.3268163341669412,0.3424654883111962,302920800
2001-07-09,0.3415622115135193,0.3460761284159022,0.3262147031938035,0.33238352959757406,337467200
2001-07-10,0.31808939576148987,0.34712948458634535,0.31357547780230843,0.3453237516630745,395270400
2001-07-11,0.3391548693180084,0.3393056923282091,0.315982794693691,0.3164344350264348,470506400
2001-07-12,0.3665400445461273,0.37331133475864403,0.35059007172628626,0.35059007172628626,614801600
2001-07-13,0.37391290068626404,0.37632026752658376,0.3587153883161665,0.3630793355559716,454742400
2001-07-16,0.36052122712135315,0.37767444484150214,0.35976876943306413,0.3743646254505038,278667200
2001-07-17,0.3776743412017822,0.379480073418576,0.34622689701543574,0.36082194544192975,647830400
2001-07-18,0.3128228783607483,0.3427662344360488,0.3072556877756564,0.3277195718201642,1137012800
2001-07-19,0.30033451318740845,0.32230246618558034,0.2971746880419096,0.31944345838280797,861140000
2001-07-20,0.30063536763191223,0.30183861203925405,0.29326241627045196,0.29642224180590876,444584000
2001-07-23,0.2940148115158081,0.3084590148636554,0.2935631711931129,0.3022901881441273,241360000
2001-07-24,0.2872435748577118,0.2997320536248904,0.2818263760719754,0.29175749283016184,348376000
2001-07-25,0.27791404724121094,0.2904033788976423,0.27039112740776816,0.2876951940534375,443878400
2001-07-26,0.27971982955932617,0.28287968044836664,0.268585442163714,0.2780649446067094,369140800
2001-07-27,0.28528696298599243,0.28965088576635056,0.2783656535857578,0.28212711304265975,334135200
2001-07-30,0.28483614325523376,0.29130578704106125,0.27851649377262583,0.28769515069229085,243359200
2001-07-31,0.2827295660972595,0.29220903940482523,0.2785164668494525,0.2899516667944739,235026400
2001-08-01,0.28679195046424866,0.2976255199426256,0.2851370404781461,0.28603949264382744,304136000
2001-08-02,0.2982279360294342,0.2989795398570355,0.2898017112939684,0.2956697206894608,252089600
2001-08-03,0.29341235756874084,0.29943119017172853,0.28588943833840597,0.29928122096998355,186054400
2001-08-06,0.2878451645374298,0.2958197240836954,0.2858894375781461,0.2864910722274851,99652000
2001-08-07,0.28965088725090027,0.29597053694584474,0.28558861046036554,0.2908549852061526,168548800
2001-08-08,0.28438445925712585,0.29642212176438126,0.27896723740750584,0.28980165599469493,276169600
2001-08-09,0.28664180636405945,0.2881458925210576,0.28167625030194765,0.28528688577635036,200664800
2001-08-10,0.2861902117729187,0.29070412835842563,0.2797197147130713,0.28649102905225393,186961600
2001-08-13,0.2872435748577118,0.29085504071486934,0.2822780164786186,0.28739356919459697,147996800
2001-08-14,0.281826376914978,0.2913058532948764,0.28092392479698614,0.28889848561556836,228950400
2001-08-15,0.27746325731277466,0.28498617705497925,0.2738517666536215,0.2822779922436194,289279200
2001-08-16,0.28062310814857483,0.28212716990371595,0.2703911488495505,0.2749050668471525,288092000
2001-08-17,0.2718960642814636,0.27761322612993217,0.2706919410894452,0.270842789223219,208426400
2001-08-20,0.2726476490497589,0.2743034124928008,0.2679837374747909,0.27294932018407697,252302400
2001-08-21,0.2696385979652405,0.2729492704380217,0.26632795060451114,0.2729492704380217,185701600
2001-08-22,0.2740025222301483,0.2746041567187924,0.2649738363002235,0.2699393925756441,173975200
2001-08-23,0.2679837644100189,0.2759583247506229,0.2645231217848124,0.27385177457024096,217078400
2001-08-24,0.2794189751148224,0.2801714328035952,0.26557638036261016,0.27084278059818195,290332000
2001-08-27,0.284685343503952,0.29040335884504637,0.27325014151963894,0.2798706088471755,175644000
2001-08-28,0.27686068415641785,0.28799591985092515,0.27686068415641785,0.2843844554080922,171735200
2001-08-29,0.26828452944755554,0.28333122024272644,0.26828452944755554,0.27746321122680145,239971200
2001-08-30,0.26828452944755554,0.2735509038715357,0.260008324668281,0.26693043726678706,368692800
2001-08-31,0.2791181206703186,0.27987057825905265,0.2655763450544068,0.2667796142381533,216904800
2001-09-04,0.2746042311191559,0.28709270797914255,0.27355093101777994,0.27836566562670645,348213600
2001-09-05,0.2791181206703186,0.2851369526824059,0.2726476232533798,0.2744533557267845,360057600
2001-09-06,0.2666296362876892,0.2848361528514283,0.26557636133843615,0.2768607397680026,282368800
2001-09-07,0.2600083351135254,0.2723468169307758,0.25880506588129704,0.26331898289778993,241830400
2001-09-10,0.2613632380962372,0.2633189648131992,0.2545919486876368,0.2557951927251719,308845600
2001-09-17,0.25564536452293396,0.2568486343360886,0.23668638156971486,0.2407486602364395,458007200
2001-09-18,0.24496163427829742,0.2666296204118427,0.24330672479881918,0.2542911390698539,327101600
2001-09-19,0.25609689950942993,0.25730016882669376,0.23472972833929423,0.24827233415570746,373318400
2001-09-20,0.23593378067016602,0.2550435751233539,0.2332255965328359,0.24511243657746962,411174400
2001-09-21,0.23668627440929413,0.24451086455713375,0.22088712491604598,0.22269288262850143,570516800
2001-09-24,0.2475198358297348,0.2533878451276379,0.23999608827774185,0.2424042841568135,294537600
2001-09-25,0.2338274121284485,0.2440593507559789,0.23096840279298403,0.2428552520416514,374404800
2001-09-26,0.2279592603445053,0.23909364470888705,0.22464858730630258,0.23788954672723725,493796800
2001-09-27,0.2333756387233734,0.23698710411293214,0.22871172701790385,0.22946333088894208,322240800
2001-09-28,0.2333756387233734,0.23939447147334242,0.23156990602859406,0.2363854694473012,365108800
2001-10-01,0.2338274121284485,0.24059870641252973,0.22916266907067182,0.23307495401928857,208208000
2001-10-02,0.22645428776741028,0.23819113250307775,0.22389607302752695,0.23217230151281065,235883200
2001-10-03,0.2254011034965515,0.23111911953612327,0.22314370509582587,0.2249494379871631,683043200
2001-10-04,0.23894280195236206,0.24451084748429894,0.22555187443861216,0.2309682431637727,401122400
2001-10-05,0.24285508692264557,0.2430059099212751,0.22555187696998266,0.23172070335348952,342686400
2001-10-08,0.2437584102153778,0.2460149547055128,0.23322565940024162,0.23427893448175524,207984000
2001-10-09,0.24074864387512207,0.24375847559989694,0.2351814496220831,0.2415011018063158,174025600
2001-10-10,0.25308704376220703,0.2535386840604022,0.23999607958485086,0.24225345237803197,307759200
2001-10-11,0.2669304311275482,0.2669304311275482,0.2535386752291746,0.25459195008974594,334163200
2001-10-12,0.2709927558898926,0.2720460309382452,0.2536886896412087,0.2604600054063662,287812000
2001-10-15,0.2706919312477112,0.27655994101660625,0.27009029657856587,0.27009029657856587,318752000
2001-10-16,0.2709927558898926,0.273851763692266,0.26738129038185104,0.2721968539585443,202949600
2001-10-17,0.25564536452293396,0.27701171580068085,0.25519372399389173,0.2759584152529941,285538400
2001-10-18,0.27084288001060486,0.27430352369086697,0.2601592777132079,0.2601592777132079,612572800
2001-10-19,0.27535662055015564,0.27686068169452,0.26903694706817777,0.2699393988220266,166790400
2001-10-22,0.2861902117729187,0.2869426693201264,0.27219679663647284,0.27400255412227614,391938400
2001-10-23,0.27294933795928955,0.2922091062557974,0.26888620695859594,0.28769518870013805,684980800
2001-10-24,0.2851370573043823,0.28724360784665537,0.26708052953079764,0.2717452710738562,374427200
2001-10-25,0.2887484133243561,0.2896508651987116,0.27325010758129226,0.2774632070571631,254951200
