Price,Close,High,Low,Open,Volume
2009-01-30,28.912134170532227,29.141465049161486,28.17499777521643,29.125086017808197,4578388
2009-02-02,27.388700485229492,29.157828060238494,26.995561764712377,28.83021208950957,6678800
2009-02-03,27.83098793029785,28.502601235209326,25.09539319493653,25.09539319493653,6591337
2009-02-04,28.259416580200195,29.528207305316588,27.056536568154307,28.836139230717954,7225484
2009-02-05,28.094636917114258,28.836137421250804,27.81451361046318,28.012247972210194,3622655
2009-02-06,28.473621368408203,28.819653075694156,28.177019888665352,28.325319511065434,2228530
2009-02-09,28.49010467529297,29.594117480183673,27.748604138112324,29.594117480183673,3190528
2009-02-10,28.440664291381836,29.050343235280053,27.913374273148644,28.9020413811289,3258153
2009-02-11,28.506580352783203,28.67135823514132,27.517913058634512,28.34180247042509,1899711
2009-02-12,29.89071273803711,30.220268487543137,28.177023287594352,28.490100802636487,8517373
2009-02-13,30.91234588623047,31.225423496786416,30.3191449091571,30.48392283418061,9331167
2009-02-16,29.4787654876709,31.439623814669222,29.050344838523042,31.439623814669222,3238379
2009-02-17,28.17702293395996,29.44581344761146,28.028723295532068,29.44581344761146,2684742
2009-02-18,28.95148468017578,29.297518717778406,27.36961639038041,28.17702765482434,4576718
2009-02-19,29.050355911254883,29.660032886239897,28.62193286386803,29.000921193319698,5072418
2009-02-20,28.440664291381836,28.9020413811289,28.09463035660022,28.67135283625537,3336292
2009-02-24,30.25322723388672,30.549828771735626,27.02358019861625,28.539537654440082,9913081
2009-02-25,30.17084312438965,31.62089010467098,29.8577655356171,30.582787908286022,7821109
2009-02-26,30.615732192993164,30.78051004093288,29.511719717820004,30.302652493953616,9451371
2009-02-27,31.933961868286133,33.120363523470466,30.02253797268608,30.15435938550964,35406885
2009-03-02,30.45096206665039,31.159506098483064,30.02253910638133,30.3191384139059,9682882
2009-03-03,29.36342430114746,30.813468676421724,29.165689961363277,30.615736571580463,6218930
2009-03-04,30.17084312438965,30.467444709761132,29.495253231810896,29.923676254051824,6597422
2009-03-05,30.220266342163086,30.599256768155723,29.758889219585654,30.599256768155723,6109769
2009-03-06,30.500398635864258,30.61574406813895,29.66003083842375,29.758898032524424,3962742
2009-03-09,29.973100662231445,30.648690372870405,29.692979625586045,30.648690372870405,2964226
2009-03-12,30.846424102783203,31.126547368858425,30.022534773082945,30.961769502918372,6091612
2009-03-13,31.274850845336914,31.472582967803344,30.51687212185782,31.30780508160976,6329765
2009-03-16,31.60441017150879,31.83509879113116,30.566308030793085,31.472586506765033,8232474
2009-03-17,31.736228942871094,32.230562615628926,31.34076245165346,31.81861788833073,4981205
2009-03-18,31.505531311035156,32.41180945129283,28.34179581834043,28.34179581834043,4007849
2009-03-19,31.703279495239258,31.88453341467893,30.319143214453817,30.319143214453817,3286397
2009-03-20,31.835094451904297,32.08226127529791,31.324282569902206,31.620884098940387,3154546
2009-03-23,32.36237716674805,32.626019930109415,31.57144217183629,31.62087686617346,7034396
2009-03-24,32.42829513549805,33.00501772093484,31.966915726182783,32.790805133949625,7551877
2009-03-25,31.9833927154541,32.62602598149066,31.522015559054253,32.148170590588755,5666796
2009-03-26,31.71975326538086,32.93911154449438,31.077119885947983,32.93911154449438,9588411
2009-03-27,31.15950584411621,32.131694938558354,30.879384774839334,32.131694938558354,6291705
2009-03-30,31.15950584411621,31.868052105107914,28.836137170996412,31.868052105107914,4842258
2009-03-31,31.505531311035156,32.230553376252786,29.676496799162972,32.230553376252786,7683950
2009-04-01,30.302663803100586,32.92263435108588,30.154364131596978,32.92263435108588,7321541
2009-04-02,30.846424102783203,31.307801233438205,30.533346604485672,30.9452912693358,9185217
2009-04-06,30.483919143676758,31.42315409658073,30.269708761056805,30.978252858901296,6958026
2009-04-08,32.098731994628906,32.52715483518504,29.495240723521672,30.154352098241095,16888845
2009-04-09,31.620885848999023,33.252186526692654,31.390195013109608,32.79080708985701,7959989
2009-04-13,31.192461013793945,32.13169359737959,30.731081604627388,31.802137834379067,6786405
2009-04-15,31.999879837036133,32.214090240225005,30.978255833496327,30.978255833496327,9517190
2009-04-16,31.175983428955078,32.560117215440286,30.895860130584325,32.428295801467634,16019178
2009-04-17,32.13169479370117,33.48287436628739,31.011206051758798,31.901006198000463,24728264
2009-04-20,33.58174133300781,34.24085287937116,31.489061279326936,33.25218555982614,20235831
2009-04-21,32.955596923828125,33.697097653469314,32.65899529100534,33.416974261627324,8757532
2009-04-22,31.851581573486328,33.74652774818071,31.39020203346409,33.74652774818071,10270548
2009-04-23,32.9720573425293,33.235702368753934,31.32427872230379,32.115213800977706,7645123
2009-04-24,32.9720573425293,33.48286916178776,32.329424127629906,33.4169584639673,4953362
2009-04-27,31.884523391723633,32.955581742763705,31.65383482909125,32.955581742763705,6298942
2009-04-28,30.319129943847656,32.59306552773968,30.154352100157332,32.24703160900149,8020828
2009-04-29,30.516881942749023,31.143037217815614,30.055502371960735,30.94530503171535,10317407
2009-04-30,30.516881942749023,30.516881942749023,30.516881942749023,30.516881942749023,0
2009-05-04,30.99472999572754,31.60440911683119,30.829952096504204,31.25837508147353,6346688
2009-05-05,31.620885848999023,31.966917632946775,30.81347239327244,31.307806067418586,10754066
2009-05-06,31.752714157104492,32.494214829197546,31.39020182343708,31.95044856364011,8162872
2009-05-07,31.999879837036133,32.263524957460305,31.472589596187795,31.966923358879267,6552316
2009-05-08,32.082252502441406,33.285132054996765,31.505530072227078,31.96690712242156,16052278
2009-05-11,32.082252502441406,32.939098149879676,31.868042208053065,31.99986358383936,8177989
2009-05-12,33.351051330566406,33.499350975247786,31.68679429928132,32.39533828772736,9045014
2009-05-13,32.691951751708984,33.76300836049425,32.37887187810899,33.61470866165121,8210662
2009-05-14,32.74137496948242,33.44992125103166,31.884529031078802,32.922631098945864,7465672
2009-05-15,33.2686653137207,33.58174286554225,32.724896922189686,32.79080763284529,5990389
2009-05-18,38.57450485229492,39.54669603124797,35.624983788653644,37.56936167667413,170650
2009-05-19,38.90406036376953,40.83196224283706,35.26247140210855,37.5693614697381,19037417
2009-05-20,39.151241302490234,42.84226853225919,36.91026335791514,40.53537763112539,10704619
2009-05-21,38.706336975097656,40.86492553980619,38.40973319805932,39.513745951795556,11495294
2009-05-22,39.118289947509766,40.46946982043498,38.393265292802404,39.18419843528218,8524108
2009-05-25,38.42621612548828,39.54670495185322,37.96483889932467,39.53022894980283,5914983
2009-05-26,35.509639739990234,38.77224065503549,34.73518286104311,38.72280818826988,11328948
2009-05-27,36.152278900146484,37.569369253713596,35.50964555229142,36.2511460848034,9833643
2009-05-28,36.910255432128906,37.536410505432706,35.31190904272373,36.910255432128906,18047010
2009-05-29,37.8824462890625,38.22847805777965,37.0915111042758,37.56936652126228,12795881
2009-06-01,39.579654693603516,39.81034103250379,37.66822869620858,38.854630268749254,13519274
2009-06-02,39.23361587524414,40.76605355920749,38.2943856429899,39.87625132141494,10664555
2009-06-03,41.39221954345703,41.68881887829127,38.88759449507071,39.87626192444267,19445390
2009-06-04,41.35926055908203,41.82063777081815,40.10695034581452,41.688816348877324,11373782
2009-06-05,41.21095657348633,42.347921185306596,40.48593216342948,41.8206311116185,13240784
2009-06-08,39.859779357910156,41.93597882973383,39.1017984382818,41.194478379813084,8283946
2009-06-09,39.89274215698242,40.35411939393765,38.34382807232553,39.77739673027193,6301719
2009-06-10,40.304683685302734,41.42517244804038,39.744437068990734,41.42517244804038,5514227
2009-06-11,40.4035530090332,41.359263984617975,39.94217575908402,41.17801007317299,8425194
2009-06-12,39.95863723754883,40.93082833254165,38.920537685026886,40.535359707826046,8819990
2009-06-15,40.189327239990234,40.76604969916584,39.05235831823284,40.76604969916584,6088490
2009-06-16,40.4859504699707,40.78254987369437,38.969992498853536,40.46947446360908,5235173
2009-06-17,39.23361587524414,41.45812146972553,38.5909848989589,41.45812146972553,8548532
2009-06-18,36.069881439208984,39.38191681640847,35.4931589389235,39.21713895918405,15756310
2009-06-19,35.60851287841797,37.22333537277121,34.33972217932381,37.22333537277121,11260656
2009-06-22,35.04826736450195,36.05341301398585,34.60336836993727,35.59203578222767,11032509
2009-06-23,35.37782287597656,35.88863254787719,34.026643281737265,34.27381011715105,9061729
2009-06-24,35.44373321533203,36.51478949095133,35.01531025809568,36.51478949095133,12156270
2009-06-25,35.27894973754883,36.39943830823946,34.78461391525261,35.921582954119714,22858397
2009-06-26,36.53126907348633,36.74547944252959,34.94939860309497,36.21818928573247,16833106
2009-06-29,36.72899627685547,37.58583987297888,36.41591876606147,37.58583987297888,16727201
2009-06-30,36.053401947021484,37.388102990901906,35.52611416328904,36.91024766863284,10678356
2009-07-01,35.26247787475586,36.35001241039351,34.60336630587767,36.10284557206419,9694486
2009-07-02,36.28410720825195,36.53127408410005,35.180094268819715,36.53127408410005,11593296
2009-07-03,37.22332763671875,37.48697266374404,35.344860450945596,36.06988259905805,14320723
2009-07-06,34.15847396850586,38.72282366161033,33.77948561201434,37.833021024728026,16536927
2009-07-07,34.4550666809082,35.88863533147607,33.9442569693881,35.88863533147607,6256398
2009-07-08,33.58174133300781,34.24085287937116,32.52716330581508,34.24085287937116,9995092
2009-07-09,33.91129684448242,34.33971979330091,33.02149671074747,33.77947543020432,5766023
2009-07-10,33.82890701293945,35.06474112036071,33.31809513488339,34.109030304598825,4813799
2009-07-13,33.97720718383789,34.702229424405715,32.708416586636886,34.10903083163218,6649724
2009-07-14,35.59203338623047,35.888632695973676,34.15846484093753,34.52097709501762,6681312
2009-07-15,36.59717559814453,36.81138594268512,35.657940812204764,36.08636373622892,5318107
2009-07-16,36.53126907348633,37.70119033741324,35.59203418011122,37.70119033741324,6733724
2009-07-17,36.81138610839844,37.17389833072995,36.284098244485236,37.17389833072995,4714999
2009-07-20,36.89378356933594,37.56937346614088,36.51479525975788,36.9267400462312,3204852
2009-07-21,36.317054748535156,37.1409441826493,35.756810380326165,37.1409441826493,3387311
2009-07-22,35.87215042114258,37.1409386186378,35.460205765798136,36.41591647222013,4155805
2009-07-23,37.43754577636719,37.80005802190147,35.95454479272477,37.04207705944137,7225701
2009-07-24,37.25628662109375,38.37677750294173,36.95968510754152,38.37677750294173,3938895
2009-07-27,37.78357696533203,38.19552167662223,37.07503295589013,38.19552167662223,5271010
2009-07-28,38.32734298706055,38.558033812716396,37.60232297907365,38.45916887022742,5714377
2009-07-29,38.689849853515625,38.88758418092232,37.173894871521156,38.85462771470694,8829709
2009-07-30,39.23361587524414,39.760905924681005,38.78871922623342,38.92054062112125,17110331
2009-07-31,38.689849853515625,39.95864027866589,38.492115526108925,39.513739159472216,5752956
2009-08-03,38.65690612792969,39.299541786331346,38.492128212430494,39.0853313901598,3665243
2009-08-04,38.195526123046875,39.49727335021761,38.06370469406563,39.49727335021761,3621563
2009-08-05,37.84949493408203,38.39326113122828,37.23981578642063,38.39326113122828,4774621
2009-08-06,37.09151077270508,38.16256477502828,36.81138747821206,37.70118759756773,7103528
2009-08-07,37.17389678955078,37.73414109951916,36.63012847859741,36.910251751053046,3574790
2009-08-10,36.465354919433594,37.83301050557923,36.16875561290228,37.53641119904791,2330557
2009-08-11,36.696048736572266,37.10799349300268,36.00398065179183,37.10799349300268,2647345
2009-08-12,36.21819305419922,36.696050786304895,34.60337041277011,34.60337041277011,3169220
2009-08-13,36.82786560058594,37.20685383555668,36.44887736561519,37.20685383555668,3372052
2009-08-14,36.87730026245117,37.569368302585524,36.58070095093256,36.58070095093256,5692114
2009-08-17,35.08123016357422,36.712531240966875,34.8999739916542,36.251153926028415,7525848
2009-08-18,35.83919143676758,35.92158036204803,34.603357557560784,35.16360180247934,3831268
2009-08-19,34.965877532958984,36.23466824075802,34.85053434539571,36.16875752858711,2016070
2009-08-20,35.31192398071289,35.575569157033776,35.09771353210821,35.394312958629165,1291386
2009-08-21,35.726566314697266,35.85925682981483,34.84749924457834,35.49436072529151,2476248
2009-08-24,36.04170608520508,36.273913946496165,35.726569737276,36.124636821483264,3720905
2009-08-25,36.47294235229492,36.78807866556365,36.07487531186915,36.45635575693552,5644025
2009-08-26,36.30707550048828,36.953934626221596,35.99193923406842,36.489523523038606,4450635
2009-08-27,35.84267044067383,36.63880453740502,35.6270491959808,36.30708162216036,7528977
2009-08-28,35.69339370727539,36.273908778516144,35.29532443014126,36.09146073476965,4498782
2009-08-31,35.69339370727539,35.89242609620258,35.22898030049886,35.46118587906719,5347897
2009-09-01,35.34507369995117,35.99193499921362,35.06311065249462,35.79290040718835,4467549
2009-09-02,35.792911529541016,35.89242885647784,34.99677741332653,35.16263887500788,3513954
2009-09-03,35.278743743896484,36.15781092021629,34.99678058328241,36.15781092021629,5440841
2009-09-04,35.54412078857422,35.62705152280164,34.747986639847106,35.36167272334588,3523284
2009-09-07,35.494354248046875,36.207557481708804,35.361663757143546,36.12462676850907,4931172
2009-09-08,35.84267044067383,36.25732408472966,35.676808983051494,35.709979924791966,4162308
2009-09-09,34.98018264770508,35.82607635465187,34.830907816982595,35.82607635465187,8053306
2009-09-10,35.62704849243164,36.04170212829905,35.21239485656423,35.42801609699925,7355612
2009-09-11,35.89242935180664,36.09146400842704,35.37825836357067,35.89242935180664,4466196
2009-09-14,35.82608413696289,35.95877240428615,35.49436121901471,35.6602226779888,2292939
2009-09-15,35.59387969970703,36.0748774964171,35.42801823534907,36.02511995696575,6351632
